Configuration Report for MSS, SERDES(s), Fabric DDR and Fabric CCC(s)
Microsemi Corporation - Microsemi Libero Software Release v11.7 (Version 11.7.0.119)
Date: Mon Oct 31 14:48:22 2016

test_4463andcpuopration_MSS_0/MSS_ADLIB_INST/INST_MSS_010_IP
+-------------------------+-----------------------------+-----------------+--------------+-----------+---------------+
| Register                | Field                       | INIT            | Value        | Lock INIT | Lock Value(*) |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1104:1104] | 1'h0         | INIT[113] | 1             |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1105:1105] | 1'h0         | INIT[113] | 1             |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1106:1106] | 1'h0         | INIT[113] | 1             |
| IOMUXCELL_23_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1107:1107] | 1'h0         | INIT[113] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL0               | INIT[1108:1108] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL1               | INIT[1109:1109] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL2               | INIT[1110:1110] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL3               | INIT[1111:1111] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1112:1112] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1113:1113] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1114:1114] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1115:1115] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1116:1116] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_24_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1117:1117] | 1'h0         | INIT[114] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL0               | INIT[1118:1118] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL1               | INIT[1119:1119] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL2               | INIT[1120:1120] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL3               | INIT[1121:1121] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1122:1122] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1123:1123] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1124:1124] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1125:1125] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1126:1126] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_25_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1127:1127] | 1'h0         | INIT[115] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL0               | INIT[1128:1128] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL1               | INIT[1129:1129] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL2               | INIT[1130:1130] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL3               | INIT[1131:1131] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1132:1132] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1133:1133] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1134:1134] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1135:1135] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1136:1136] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_26_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1137:1137] | 1'h0         | INIT[116] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL0               | INIT[1138:1138] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL1               | INIT[1139:1139] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL2               | INIT[1140:1140] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL3               | INIT[1141:1141] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1142:1142] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1143:1143] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1144:1144] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1145:1145] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1146:1146] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_27_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1147:1147] | 1'h0         | INIT[117] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL0               | INIT[1148:1148] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL1               | INIT[1149:1149] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL2               | INIT[1150:1150] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL3               | INIT[1151:1151] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1152:1152] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1153:1153] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1154:1154] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1155:1155] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1156:1156] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_28_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1157:1157] | 1'h0         | INIT[118] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL0               | INIT[1158:1158] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL1               | INIT[1159:1159] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL2               | INIT[1160:1160] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL3               | INIT[1161:1161] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1162:1162] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1163:1163] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1164:1164] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1165:1165] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1166:1166] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_29_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1167:1167] | 1'h0         | INIT[119] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL0               | INIT[1168:1168] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL1               | INIT[1169:1169] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL2               | INIT[1170:1170] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL3               | INIT[1171:1171] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1172:1172] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1173:1173] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1174:1174] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1175:1175] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1176:1176] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_30_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1177:1177] | 1'h0         | INIT[120] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL0               | INIT[1178:1178] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL1               | INIT[1179:1179] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL2               | INIT[1180:1180] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL3               | INIT[1181:1181] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1182:1182] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1183:1183] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1184:1184] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1185:1185] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1186:1186] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_31_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1187:1187] | 1'h0         | INIT[121] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL0               | INIT[1188:1188] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL1               | INIT[1189:1189] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL2               | INIT[1190:1190] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL3               | INIT[1191:1191] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1192:1192] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1193:1193] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1194:1194] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1195:1195] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1196:1196] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_32_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1197:1197] | 1'h0         | INIT[122] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL0               | INIT[1198:1198] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL1               | INIT[1199:1199] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL2               | INIT[1200:1200] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL3               | INIT[1201:1201] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1202:1202] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1203:1203] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1204:1204] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1205:1205] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1206:1206] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_33_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1207:1207] | 1'h0         | INIT[123] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL0               | INIT[1208:1208] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL1               | INIT[1209:1209] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL2               | INIT[1210:1210] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL3               | INIT[1211:1211] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1212:1212] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1213:1213] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1214:1214] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1215:1215] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1216:1216] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_34_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1217:1217] | 1'h0         | INIT[124] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL0               | INIT[1218:1218] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL1               | INIT[1219:1219] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL2               | INIT[1220:1220] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL3               | INIT[1221:1221] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1222:1222] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1223:1223] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1224:1224] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1225:1225] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1226:1226] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_35_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1227:1227] | 1'h0         | INIT[125] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL0               | INIT[1228:1228] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL1               | INIT[1229:1229] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL2               | INIT[1230:1230] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL3               | INIT[1231:1231] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1232:1232] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1233:1233] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1234:1234] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1235:1235] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1236:1236] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_36_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1237:1237] | 1'h0         | INIT[126] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL0               | INIT[1238:1238] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL1               | INIT[1239:1239] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL2               | INIT[1240:1240] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL3               | INIT[1241:1241] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1242:1242] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1243:1243] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1244:1244] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1245:1245] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1246:1246] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_37_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1247:1247] | 1'h0         | INIT[127] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL0               | INIT[1248:1248] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL1               | INIT[1249:1249] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL2               | INIT[1250:1250] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL3               | INIT[1251:1251] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1252:1252] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1253:1253] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1254:1254] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1255:1255] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1256:1256] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_38_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1257:1257] | 1'h0         | INIT[128] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL0               | INIT[1258:1258] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL1               | INIT[1259:1259] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL2               | INIT[1260:1260] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL3               | INIT[1261:1261] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1262:1262] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1263:1263] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1264:1264] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1265:1265] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1266:1266] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_39_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1267:1267] | 1'h0         | INIT[129] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL0               | INIT[1268:1268] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL1               | INIT[1269:1269] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL2               | INIT[1270:1270] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL3               | INIT[1271:1271] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1272:1272] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1273:1273] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1274:1274] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1275:1275] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1276:1276] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_40_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1277:1277] | 1'h0         | INIT[130] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL0               | INIT[1278:1278] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL1               | INIT[1279:1279] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL2               | INIT[1280:1280] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL3               | INIT[1281:1281] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1282:1282] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1283:1283] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1284:1284] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1285:1285] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1286:1286] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_41_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1287:1287] | 1'h0         | INIT[131] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL0               | INIT[1288:1288] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL1               | INIT[1289:1289] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL2               | INIT[1290:1290] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL3               | INIT[1291:1291] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1292:1292] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1293:1293] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1294:1294] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1295:1295] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1296:1296] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_42_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1297:1297] | 1'h0         | INIT[132] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL0               | INIT[1298:1298] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL1               | INIT[1299:1299] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL2               | INIT[1300:1300] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL3               | INIT[1301:1301] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL4UPPER          | INIT[1302:1302] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL4MID            | INIT[1303:1303] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL4LOWER          | INIT[1304:1304] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL5UPPER          | INIT[1305:1305] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL5MID            | INIT[1306:1306] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_43_CONFIG     | MSS_IOMUXSEL5LOWER          | INIT[1307:1307] | 1'h0         | INIT[133] | 1             |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL0               | INIT[1308:1308] | 1'h0         | INIT[134] | 1             |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL1               | INIT[1309:1309] | 1'h0         | INIT[134] | 1             |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL2               | INIT[1310:1310] | 1'h0         | INIT[134] | 1             |
| IOMUXCELL_44_CONFIG     | MSS_IOMUXSEL3               | INIT[1311:1311] | 1'h0         | INIT[134] | 1             |
